validation,seed,train_n,test_n,train_r2,test_r2,gap,rmse,mae
random,0,1928,643,0.9395876233164473,0.8565247387865997,0.08306288452984756,12.786902472415981,8.840461491798836
random,7,1928,643,0.9439704022616389,0.8202015681129399,0.12376883414869899,14.215699968424222,9.468436553840787
random,21,1928,643,0.9450538978406817,0.842720661990304,0.10233323585037768,13.401184485287617,8.605713153540005
random,42,1928,643,0.9451008288980322,0.8479321373997017,0.0971686914983304,12.9913456957504,8.8335017699659
random,84,1928,643,0.9428149296608309,0.8424896707730725,0.10032525888775845,13.469359703143098,8.741375439722427
group,0,1960,611,0.9475785073239754,0.7525929570799554,0.19498555024401998,15.549277510601183,10.596431717747446
group,7,1933,638,0.9503801740790522,0.7242965795851157,0.22608359449393645,16.79105764889467,11.590882939984118
group,21,1911,660,0.9481391031421084,0.7822546016056793,0.16588450153642909,14.108685539448196,10.093268924338165
group,42,1966,605,0.947786857815188,0.672342462725082,0.275444395090106,19.33451319393571,13.17357425555121
group,84,1901,670,0.9464793943077952,0.8003248205603894,0.1461545737474057,14.094313125887217,10.38890869659058
